file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
bin50_100_50_4.txt,tsp,100,50,False,1,3.4710049629211426,3655.0,0.0,0,6.441087871811238,1.0,0.040635728,12650,19179,0.5003333333333333,0.37171666666666675,"[23 46 70 45 91 15 95 86 56 53  6 16 48 13 65  2 66 76 17 72 47 29 82 54
 18  9 10 92 67  4 83 89 42 84 77 80 90 41  5 60 12 44  8 32 11 63 27  3
 96 78 30 93 75 85 25 36 55 43 52 19 97 26 87 71 22 28 59 94 88 98 34 68
 24 58 40 20 35 31 33 62 81 99 51 74 69 50 38 79 14  1  0 64 57 37 61 49
  7 39 21 73]","[ 4 36 45 38 39  6 40 48 27 35  8 19 16 30 20  9 18 13  1  7 31 24  5 17
 32 22 11 49 26 37  0 41 12 46 10  2 34 23 44 33 25 43 47 15 28 42 21 14
 29  3]",4933.0,3655.0
bin75_100_50_4.txt,tsp,100,50,False,1,4.652976989746094,2733.0,0.0,0,8.751743280154129,1.0,0.03918352,12650,19179,0.37438333333333335,0.2783,"[95 85 90 83 97 69 89 73 30 41 55 42  5 98 94  7 44 46 99 61 29 77 37 88
  3 20 35 17 14 13 38 82 81 26 68 74  0 72  2 53  4 67  6 32  8 84 19 34
 45 62 21 63  1 78 70 51 33 57 28 16 54  9 65 18 12 76 59 25 52 49 58 75
 24 79 71 48 31 60 47 23 10 39 87 64 56 27 86 96 91 80 40 66 50 43 22 15
 36 92 11 93]","[ 6  4 41 20  1  7  9 19 25 15 48 38 11 14 21 45 18 49 37 47 26 43  8 42
 27 22 24  3 10 32 17  0 29 46 35  5 40 39 30 33 44  2 12 23 16 36 34 13
 31 28]",3682.0,2733.0
bin25_100_50_5.txt,tsp,100,50,False,1,4.799299001693726,2682.0,0.0,0,9.606939701735897,1.0,0.047137488,12650,19179,0.37686666666666674,0.2735333333333333,"[46 32 53 94 51 11 23 79  6  3 17 72 83 40 20 93 27 21  9 12 56 78 38  4
 31 43  2  5 19 59 63 75 95 54 16 48 89 39 29 68 65 57 87  1 70 45 30 15
 90 99 47 50 66 44 69 91 61 81 67  8 10 25 14 77 55 62 52 97  0 82 85 18
 76  7 98 86 41 74 88 71 73 84 60 58 64 35 36 42 34 37 96 26 92 22 49 28
 80 13 33 24]","[32  0 48  6 47 17  7 16 43  4 11 12 29 40 25 34 22  3 31 37 21 10  5 41
 36 26 28  9 27 33 18 46 13  8 38 14 39 45 30 15 24 19 20 44 23 42  2 49
  1 35]",3710.0,2682.0
bin50_100_50_5.txt,tsp,100,50,False,1,3.7693188190460205,3641.0,0.0,0,6.267972654997704,1.0,0.040875392,12650,19179,0.5063666666666667,0.3697166666666667,"[82 55 85 23 41 26 64 95 11 60 35 52 93  1 24 57 37 97 94 46 84 66 44 27
 54  3 10 40 79 13 14 43 49 61 16 30 28  8 80 38  0 69 86 53 81 92 21 17
 72 96 88 90 68 47 50 39 20  7 48 31 70 12 71 67 98 77 65 29 36 32 56 59
 45 75  4  2 99 51 73 25 62 76 91 42  5 74 63 87 34 78 83 33 58 15  6 19
 18  9 22 89]","[ 2 17 43 38 12 42 13 39  9  6  8 27 33 11 14 16 24  0 25 20 10 18 44 22
  4 47 15 19 23 34 37 36  7 40 46  5 49 31 48  3 35 21 28 41 26 30  1 29
 45 32]",4987.0,3641.0
bin75_100_50_5.txt,tsp,100,50,False,1,3.618366003036499,2697.0,0.0,0,6.955951673431183,1.0,0.048259728,12650,19179,0.3790000000000001,0.27503333333333335,"[ 6 81 20 73 40 51 80 52 83  7 10  8 79 19 28 42 58 84 95 33  0 67 37 90
 68  9 27  2 54 89 22 26 57 86 11 38 30 18 76 63 21 55  5 15 48 44 16 60
 53 74 64 93 49 12 91 94 87 41 36 43 24 70 71 85 72 61 78 34 65 62 17 75
 32 88 99 66 46  3  4 13 45 35 29 82 97 39 77 50 92 25 69 56 96 59 14 47
  1 23 98 31]","[ 7 25 12 36 29 21  6 17 38 45  3 16 42 10 28 39 32  5 26 22 48 30  4 33
 13  8 23 43 11 14 20 46  1 34  2 31 15 35 27  0 37 19 47 18 40  9 44 24
 49 41]",3727.0,2697.0
bin25_100_1.txt,tsp,100,100,True,1,3.7125658988952637,6203.0,0.0,0,6.769355290048495,85.0,0.045302192,20200,15252,0.37125833333333325,0.3136333333333333,"[20 47 30 68  6 90 16 25 87 55 50  9 99 56 57 88 85 65 74  3 40 12 71 80
 82 77 28  5 19 63 61 62 70 32 48 76 43 59 81 97 38  8 83 14 84 78 33 34
 52 27 64 93 96 22 13 67 58 79 73  2 15 24 29 21 75 89 23 54 72  1 42 44
 39 69 60 94 10 92  0 37 95 49 18 86 66  4  7 53 17 35 31 51 91 45 46 98
 26 11 41 36]","[20 47 30 68  6 90 16 25 87 55 50  9 99 56 57 88 85 65 74  3 40 12 71 80
 82 77 28  5 19 63 61 62 70 32 48 76 43 59 81 97 38  8 83 14 84 78 33 34
 52 27 64 93 96 22 13 67 58 79 73  2 15 24 29 21 75 89 23 54 72  1 42 44
 39 69 60 94 10 92  0 37 95 49 18 86 66  4  7 53 17 35 31 51 91 45 46 98
 26 11 41 36]",7350.0,6203.0
bin50_100_1.txt,tsp,100,100,True,1,3.603285074234009,8348.0,0.0,0,6.545228542904884,1.0,0.05375832,20200,15252,0.5062083333333334,0.42180833333333295,"[17  7 77 28 92 88 96 41 44 25 86 35 57 22  6 24 83 78 21 26 68 10 31 16
 53 72 18 13  3 64 37 61  5 84 98 99 71 91 51 11 15 32 93 65 54 58 47 79
 14 69 81 73 39 56  0 19 46 23 45 43 94 27  2 85 50 66  9 76 80  8  4 67
 20 74 60 62 48 52 34 42 59 55  1 95 90 40 82 38 75 63 49 29 89 12 70 87
 36 33 97 30]","[17  7 77 28 92 88 96 41 44 25 86 35 57 22  6 24 83 78 21 26 68 10 31 16
 53 72 18 13  3 64 37 61  5 84 98 99 71 91 51 11 15 32 93 65 54 58 47 79
 14 69 81 73 39 56  0 19 46 23 45 43 94 27  2 85 50 66  9 76 80  8  4 67
 20 74 60 62 48 52 34 42 59 55  1 95 90 40 82 38 75 63 49 29 89 12 70 87
 36 33 97 30]",10025.0,8348.0
bin75_100_1.txt,tsp,100,100,True,1,3.0576860904693604,6208.0,0.0,0,5.511763250630665,1.0,0.032105408,20200,15252,0.3732333333333334,0.3140250000000001,"[98 71 82 85 95 75 92 12 72 77 13 47 21 70 69 86 46 36 20 17 18  9 41 66
  5 55  7 80 84 24 45 65 63  8 87 78 79 51 64 76 96 28 44 33 27 83  3 58
 91 54 34  0 43 32 35 73 22 25 38  4 88 31 97 74  6 62 23 93  1 19 39 26
 16 57  2 67 53 30 94 60 37 81 50 56 61 52 99 14 59 68 90 48 11 49 89 10
 42 15 40 29]","[98 71 82 85 95 75 92 12 72 77 13 47 21 70 69 86 46 36 20 17 18  9 41 66
  5 55  7 80 84 24 45 65 63  8 87 78 79 51 64 76 96 28 44 33 27 83  3 58
 91 54 34  0 43 32 35 73 22 25 38  4 88 31 97 74  6 62 23 93  1 19 39 26
 16 57  2 67 53 30 94 60 37 81 50 56 61 52 99 14 59 68 90 48 11 49 89 10
 42 15 40 29]",7395.0,6208.0
easy_100_1.txt,tsp,100,100,True,1,2.763367176055908,238.8551337748665,0.0,0,5.139439044836835,1.0,0.058089744,20200,15252,0.30511004487717813,0.01202746520381712,"[41 79  3 55 45 97 71 72 50 85 34 73 29  2 78 95 25  4 66 14 51  0  6 40
 75 81 87 43 36 83 57 42 56 63 30 39 62 20 24 89 93 91 61  9 19  7 58 69
 52  5 49  1 80 28 18 37 76 11 77 96 68 27 15 46 38 23 59 13 31 47 84 60
 88 22 26 48 64 86 74 65 21 10 44 53 33 92 70  8 32 16 94 35 17 99 67 90
 82 54 98 12]","[41 79  3 55 45 97 71 72 50 85 34 73 29  2 78 95 25  4 66 14 51  0  6 40
 75 81 87 43 36 83 57 42 56 63 30 39 62 20 24 89 93 91 61  9 19  7 58 69
 52  5 49  1 80 28 18 37 76 11 77 96 68 27 15 46 38 23 59 13 31 47 84 60
 88 22 26 48 64 86 74 65 21 10 44 53 33 92 70  8 32 16 94 35 17 99 67 90
 82 54 98 12]",6045.235787345999,238.85513377486652
sqr_100_1.txt,tsp,100,100,True,1,8.328259229660034,865.8743673641299,5.385791782698783e-05,0,12.912334703981097,1.0,0.079662208,20200,15252,0.24344557191021574,0.043702757655412545,"[96 47 64 48 16 87 73 94 13 58 84 28 12 30 85 49 20 23 40 21  1 82 25 35
  5 95 76 79 29 24 43 44  2  3 52  0  6 90 11 34 93 36 15 51 91 98 72 60
 70 62 33 18 89  9 71 75 27 92 31 37 39 26 63 99 22 50 14 68 56 88 61  4
 10 59 53 42  7  8 86 77 78 66 69 46 97 67 32 55 45 65 81 74 57 54 83 17
 80 41 38 19]","[96 47 64 48 16 87 73 94 13 58 84 28 12 30 85 49 20 23 40 21  1 82 25 35
  5 95 76 79 29 24 43 44  2  3 52  0  6 90 11 34 93 36 15 51 91 98 72 60
 70 62 33 18 89  9 71 75 27 92 31 37 39 26 63 99 22 50 14 68 56 88 61  4
 10 59 53 42  7  8 86 77 78 66 69 46 97 67 32 55 45 65 81 74 57 54 83 17
 80 41 38 19]",4818.106929097332,865.8743673641302
bin25_100_1.txt,tsp,100,100,False,1,6.981055021286011,5710.0,0.0,0,12.705969747807538,1.0,0.0440964,20200,30604,0.37125833333333325,0.2886749999999999,"[36 41 66 15 46 55 87 25  6 40 71 12 38 83 14 48 76 79 73  2 94 57 88 24
 85 10 92 91 51 31 35 30 45 52 37  0 27 98 43 96 29 21 53 93 42 80 89 81
 56 99 86 18 84 78 63  7  4  5 19 32 95 49 77 82  8 72 54 58 67 28  9 70
 26 17 68 60 22 13 11 75 59 62 90 16 61 97 64  3 74 23 34 20 50 44 39 69
 47 33  1 65]","[10 94 41 63 36 54 21 79 58 70 38 97 16 44 42 73 83 86  5 61 88 62 22 26
 29 25 51 93 64  7 74 33 31 17 35 45 66 76 43 11 18  1 15 50 55 87 78 53
 27 69 59 81 32 48  3 40  8 37 56 95 49 91 90 72 39 24 96 14 84  2 65 85
  4 13 67 80 82 28 77  9 98 99 57 20 47 30 68  6 19 60 46 71 75 89 23 12
 34 52  0 92]",7350.0,5710.0
bin50_100_1.txt,tsp,100,100,False,1,6.8788440227508545,7710.0,0.0,0,12.27513944939869,1.0,0.03720672,20200,30604,0.5062083333333334,0.38952499999999995,"[40 12 23 29 13 95 61 37 56 39 43 89 63 49 28 51 78 50 30 18 60 99 70 66
 57 35 86 25 44 74  9 69 42 34 59 15 81 73 17 21 26 79  5 38 53 72 54 31
 16  0 11  2 27 85 97 20  6 58 47 32 24 83 75 10 68 33 62 48 67 14 80 76
 36 87 88 92 98 96 41  1 19 46 45 82 94 52 90 77  7 93 65  4 22  3  8 64
 71 91 84 55]","[44 55  1 25 85 50 69 82 40 60 39 94 12 92 28 24 17 18 72 62 81  6 48 22
 57 26 16 59 42 84  4  8 80 36 33 43 45  7 77 87 34 41 67 63 75 38  2 95
 14 58 47 79 30 66 90 21 78 83 99 71  9 76 98 64 37 86  0 20 70 53 93 10
 68 51 91 27 65 54 49 29 89 74 31 35 46 23 32 56 73 97 96 88  5 61 19 13
  3 52 15 11]",10025.0,7710.0
bin75_100_1.txt,tsp,100,100,False,1,6.843266010284424,5684.0,0.0,0,12.623535730581139,1.0,0.046708448,20200,30604,0.3732333333333334,0.2876916666666666,"[87 52 70 69 86 46 57  2 60 37 42 15 40 41 25 31 77 72 99 59 68 91 47 51
 79 81 21 45 73 22 50 56 48 90 61 17 67 16 26 84 80 54 13 28  3 34 33 43
  9 29 83 27 18 14 94 49 11 30 24 12 32 35 53 65 23 62 63  8  0 78 66  5
 55 44 95 85 58 82 36 75 96 89 10 20  1 19  6 74 97 92 98 71 64 76 39 93
  7 38  4 88]","[24 37 15 14 80 57 88 84 90 16 47 35 74 23 73 83  3 40 29 71 82 81 56 17
 20 18 33 66 41  9  4 10 42  5 69 95  1 72 19 50 87 78 76 96 28 44  7  8
 85 13 70 21 97 53 67  2 31 92 12 58 38 45 75 61 52 99 77 59 68 60 62 27
 94 64 51 48 79 63 65 36 46 39 26  6 98 91 54 30 34  0 43 89 49 32 55 86
 93 22 25 11]",7395.0,5684.0
easy_100_1.txt,tsp,100,100,False,1,6.636422157287598,238.8537916491811,0.0,0,10.289381407493222,1.0,0.067558416,20200,30604,0.30511004487717813,0.01202740047685845,"[12 98 54 82 90 67 99 17 35 94 16 32  8 70 92 33 53 44 10 21 65 74 86 64
 48 26 22 88 60 84 47 31 13 59 23 38 46 15 27 68 96 77 11 76 37 18 28 80
  1 49  5 52 69 58  7 19  9 61 91 93 89 24 20 62 39 30 63 56 42 57 83 36
 43 87 81 75 40  6  0 51 14 66  4 25 95 78  2 29 73 34 85 50 72 71 97 45
 55  3 79 41]","[41 79  3 55 45 97 71 72 50 85 34 73 29  2 78 95 25  4 66 14 51  0  6 40
 75 81 87 43 36 83 57 42 56 63 30 39 62 20 24 89 91 93 61  9 19  7 58 69
 52  5 49  1 80 28 18 37 76 11 77 96 68 27 15 46 38 23 59 13 31 47 84 60
 88 22 26 48 64 86 74 65 21 10 44 53 33 92 70  8 32 16 94 35 17 99 67 90
 82 54 98 12]",6045.235787345999,238.85379164918098
sqr_100_1.txt,tsp,100,100,False,1,18.561025857925415,841.8904654350863,0.0,0,20.23170759883313,1.0,0.093046192,20200,30604,0.24344557191021574,0.04252854584378567,"[96 47 64 48 16 87 73 94 13 58 84 28 12 30 85 49 21  1 40 23 20 82 25 35
  5 95 79 29 76 24 43 44  2  3 52  0  6 90 11 34 93 36 15 51 91 98 72 60
 70 62 33 18 89  9 71 75 27 92 31 37 39 26 63 99 22 50 14 68 88 61  4 10
 59 53 42  7  8 86 77 78 66 69 46 97 67 32 55 56 45 65 81 74 57 54 83 17
 80 19 38 41]","[93 33 18 89  9 71 92 27 75 31 37 34 11 39 26 63 99 22 50 14 68 56 88 61
  4 10 59 53 42  7  8 86 77 78 66 69 46 97 67 32 55 45 65 24 44 43  0  6
 90 52  3  2 51 15 36 62 70 60 98 91 72 47 96 64 48 13 94 16 73 87 12 30
 49 85 28 84 58 21  1 40 23 20 82 25 35  5 95 76 79 29 81 74 54 57 83 17
 80 41 38 19]",4818.106929097332,841.8904654350869
bin25_100_2.txt,tsp,100,100,True,1,7.858520984649658,6171.0,0.0,0,12.441816365225883,15.0,0.069376976,20200,15252,0.37126666666666686,0.3123166666666667,"[35  3 71 22 13 79 31 90 44 36 48 81 28 11 91 76 87 67 61 32 57 42 55 20
 64 25 24 72 93 86 39 19 66 18 23 82 54 43  2 62  7  8 73 16 59 10 33 77
 78 89 68 97 15 98 30 29 17 12 80 74 70 56  9 26 58 99 63 21 40 38 46 52
 27 53 94 51 83 50 60 34 95 41  6  0 37  1 14 45 92 69 88 47 96 85 65 75
 84  5 49  4]","[35  3 71 22 13 79 31 90 44 36 48 81 28 11 91 76 87 67 61 32 57 42 55 20
 64 25 24 72 93 86 39 19 66 18 23 82 54 43  2 62  7  8 73 16 59 10 33 77
 78 89 68 97 15 98 30 29 17 12 80 74 70 56  9 26 58 99 63 21 40 38 46 52
 27 53 94 51 83 50 60 34 95 41  6  0 37  1 14 45 92 69 88 47 96 85 65 75
 84  5 49  4]",7349.0,6171.0
bin50_100_2.txt,tsp,100,100,True,1,3.7366080284118652,8317.0,0.0,0,6.602722360472416,1.0,0.044504,20200,15252,0.5015416666666668,0.42001666666666665,"[58 74  9 42 34 19 54 55 13 91 64 47 22 77 46  6 30 17 79 28 51 78 36 95
 45 72 31 44 68 50 38 59 10 73 99 48 16  2 60 96 35 83 12 70 24 69 39 32
 14 75 93 25 65 29 56 26  7  0 11  4  1 33 40 94 89 92 67 41 49 21 43 18
 20 53 63 87  8 98 97 62 82 66  3 71  5 90 52 84 85 23 37 76 61 27 81 80
 88 15 86 57]","[58 74  9 42 34 19 54 55 13 91 64 47 22 77 46  6 30 17 79 28 51 78 36 95
 45 72 31 44 68 50 38 59 10 73 99 48 16  2 60 96 35 83 12 70 24 69 39 32
 14 75 93 25 65 29 56 26  7  0 11  4  1 33 40 94 89 92 67 41 49 21 43 18
 20 53 63 87  8 98 97 62 82 66  3 71  5 90 52 84 85 23 37 76 61 27 81 80
 88 15 86 57]",9927.0,8317.0
bin75_100_2.txt,tsp,100,100,True,1,3.2522940635681152,6185.0,0.0,0,5.589394653730916,1.0,0.0446484,20200,15252,0.3815916666666666,0.31273333333333325,"[60 96 87 40 78 16  6 65 27 11 24 83 66 69  3 88 48 73 18 25 29 74 77 91
 62  5 79 26  9 14 68 37 22 57 84 98 94 97 46 99 90 63  7 17 55 39 93 52
 82 43 21 81 35 28 30 23  4 58  1 13 64 36 50 12 34  2  8 67 72 92 45 89
 61 47 32 95 53 31 80 75 10 54 85 20 76 33 41 86 44 42  0 59 19 71 56 51
 15 49 70 38]","[60 96 87 40 78 16  6 65 27 11 24 83 66 69  3 88 48 73 18 25 29 74 77 91
 62  5 79 26  9 14 68 37 22 57 84 98 94 97 46 99 90 63  7 17 55 39 93 52
 82 43 21 81 35 28 30 23  4 58  1 13 64 36 50 12 34  2  8 67 72 92 45 89
 61 47 32 95 53 31 80 75 10 54 85 20 76 33 41 86 44 42  0 59 19 71 56 51
 15 49 70 38]",7560.0,6185.0
easy_100_2.txt,tsp,100,100,True,1,2.6685831546783447,235.71770915374123,0.0,0,4.805677397408869,1.0,0.05628112,20200,15252,0.3541375474752024,0.011894866652468559,"[94 61 89 12 91 53 38 18 87 45 54 98 64 70 16 11  1 67 21 76 41 69 26  4
 32 48 39  3 28  7 77 19 15 85 24 36 63 31  6 79 81  8 22 23 82 46 27 72
 84 34 57 80 96 42 20 47 62 88 56 68 78 10 95 40 52 83 66 44  2 14 60  5
 86 90 59 58 33 93 25 30 51 97 99 92 13 37 71 35  9 43 75 73 49 29  0 65
 50 74 17 55]","[94 61 89 12 91 53 38 18 87 45 54 98 64 70 16 11  1 67 21 76 41 69 26  4
 32 48 39  3 28  7 77 19 15 85 24 36 63 31  6 79 81  8 22 23 82 46 27 72
 84 34 57 80 96 42 20 47 62 88 56 68 78 10 95 40 52 83 66 44  2 14 60  5
 86 90 59 58 33 93 25 30 51 97 99 92 13 37 71 35  9 43 75 73 49 29  0 65
 50 74 17 55]",6986.8353645754205,235.7177091537411
sqr_100_2.txt,tsp,100,100,True,1,3.384629964828491,891.0360791025404,0.0,0,6.1706312482775605,1.0,0.06135184,20200,15252,0.2476786624322229,0.044996598619193924,"[91 69 51 99 65 62 38 21 79  9 74 78 34 13 20 82 44 81 89 80 30 16 87 41
 63 98  3 39 48 83 26 71 93 60 22 97 25  4 18 42 90 59 66  0 15 57 32 92
 53 84 58 52 35 28  5 88 40 61 72 17 50 43  1 86  6 75 10 85 46 23 67 49
 29 27 73 12 56 68  7 36  8 14 64 19 37 94 96 55  2 31 24 11 54 77 47 95
 70 33 76 45]","[91 69 51 99 65 62 38 21 79  9 74 78 34 13 20 82 44 81 89 80 30 16 87 41
 63 98  3 39 48 83 26 71 93 60 22 97 25  4 18 42 90 59 66  0 15 57 32 92
 53 84 58 52 35 28  5 88 40 61 72 17 50 43  1 86  6 75 10 85 46 23 67 49
 29 27 73 12 56 68  7 36  8 14 64 19 37 94 96 55  2 31 24 11 54 77 47 95
 70 33 76 45]",4904.202059900326,891.0360791025404
bin25_100_2.txt,tsp,100,100,False,1,7.989492893218994,5671.0,0.0,0,14.492364191794243,1.0,0.055001616,20200,30604,0.37126666666666686,0.28684166666666666,"[83 74 32 13 79 31 71 68 97 70 47 21 42 57 89 72 24 98 82 54 53  9  2 80
 63 99  0 41 87 76 91 18 22 15 45 48 25 77 33 36 85 29 17 12 43 60 34 78
 69 92 59 27 62 65 84 75 19 86 10 93 96 88 58 39 23 67 61 14  1  4 46 52
 37 66  5 50 94 73 16 95 90 44 30 26 49 40 55 20 64  6  7 56 38  8 51 81
 28 11  3 35]","[22 13 55 90 96 85 88 47 94 26 56 70 57 48  9 21 17 65 32 81 44 36 59 35
 83 76 79 52 42  6 72 93 46 38 95 41 19 66 11 28 63 34 60 50 64 86 97 15
 10 33 40 51 12 80 74 92 31 77 78 89 75 25 24 53 27 69 61  5 84 67 87 45
 14  0  2 62  7 68 99 58  8 98 29 30 16 73 43 54 82 23 18 37  1 39 20 91
 71  3 49  4]",7349.0,5671.0
bin50_100_2.txt,tsp,100,100,False,1,6.423007011413574,7676.0,0.0,0,11.904528595283704,1.0,0.048218304,20200,30604,0.5015416666666668,0.3875666666666668,"[84 34 42 77 40 52 90  5 99 35 83 93  7 85 59 66 95 45 47 71  3 15 86 92
 28 23 56 26 96 91 13 55 14 21 22 19 37 76 31 87 70 44 88 80 81 12 65 20
 18 75 43 33 97 64 50 68 74 67 82 62  4  1 30 27 61 11 17 41 49 58  0 89
 29 25 36  2 60 78 51 54 38 10 73 98  8 53 63 16 48 39 69 72 32 46 94 24
  9  6 79 57]","[96 60 13 55 54 77 22 97 62 82 35 85 90  5 19 18 17 14 57 34 66 37 87 50
  9 74 78 79 28 51 83 12 70  4 11 88 69 75 99 48 64 73  8 72 45 15 24 30
 42 56 63 92 47  0 49 36 27 95 32 21 84 52 38 59 10 89 94 29 65 81  3 71
 86 40 91 31 68 44 23 25 93 98  1 43 58 33  2 16 39 53 20 41 67 76 61 80
 26  7 46  6]",9927.0,7676.0
bin75_100_2.txt,tsp,100,100,False,1,8.41870403289795,5666.0,0.0,0,15.134458765085723,1.0,0.054851696,20200,30604,0.3815916666666666,0.2868000000000001,"[66 38 69 42  0 59 43 27 21  4 73 48  6 72 32 41 97 31 53 40 64 33 20 76
  1 70 22 57 49 29 75 80  7 37 28 17 13 54 85 18 15 51 30 83 94 98 84  5
 12 55 39 93 52 95 10 63 86 92 44 67  8 78 88 82 47 23 16  3 46 25 68 14
  9 26 35 71 87 61 89 65 11 24  2 34 58 56 90 99 91 81 74 77 19 79 36 50
 96 45 62 60]","[27 48 88  3 62 91 54 61 18 73 81 21 39 99 46 30 23 92 45 89 79 26 53 95
 16 78 40 70 49 15 98 66  0 59 97 94 50 84 85 20 57 80  9 86 64 24 14 82
 43 29 74 34  2 12 83 76 32 35 28 36  8 47 90 63 58  1 19 13 52 31  6 33
 11 22  5 42 44  7 17 75 10 38 77 25  4 55 93 69 72 67 51 56 71 41 87 96
 37 68 65 60]",7560.0,5666.0
easy_100_2.txt,tsp,100,100,False,1,5.322067022323608,235.71770915374128,0.0,0,9.459393245652986,1.0,0.072155856,20200,30604,0.3541375474752024,0.011894866652468559,"[94 61 89 12 91 53 38 18 87 45 54 98 64 70 16 11  1 67 21 76 41 69 26  4
 32 48 39  3 28  7 77 19 15 85 24 36 63 31  6 79 81  8 22 23 82 46 27 72
 84 34 57 80 96 42 20 47 62 88 56 68 78 10 95 40 52 83 66 44  2 14 60  5
 86 90 59 58 33 93 25 30 51 97 99 92 13 37 71 35  9 43 75 73 49 29  0 65
 50 74 17 55]","[94 61 89 12 91 53 38 18 87 45 54 98 64 70 16 11  1 67 21 76 41 69 26  4
 32 48 39  3 28  7 77 19 15 85 24 36 63 31  6 79 81  8 22 23 82 46 27 72
 84 34 57 80 96 42 20 47 62 88 56 68 78 10 95 40 52 83 66 44  2 14 60  5
 86 90 59 58 33 93 25 30 51 97 99 92 13 37 71 35  9 43 75 73 49 29  0 65
 50 74 17 55]",6986.8353645754205,235.7177091537411
sqr_100_2.txt,tsp,100,100,False,1,12.746796131134033,878.1227945664908,0.0,0,20.858098546103683,1.0,0.07752832,20200,30604,0.2476786624322229,0.04452537458676229,"[91 69 51 99 65 62 38 21 79  9 74 78 34 13 20 82 44 81 89 80 30 16 87 41
 63 98  3 39 48 83 26 71 93 60 22 97 25  4 18 42 90 59 66  0 15 57 32 92
 53 84 58 52 35 28  5 88 40 61 72 17 50 43  1 86  6 75 10 85 46 23 67 49
 29 27 73 12 56 68  7 36  8 14 64 19 37 94 96 55  2 31 24 11 54 77 95 70
 33 76 45 47]","[39 48 83 26 71 93 60 22 97 25  4 18 42 90 59 66 15  0 57 32 92 53 84 58
 28 35 52 33 76 45 70 24 11 95 47 77 54 31  2 55 65 99 51 69 91 78 74  9
 79 21 38 62 37 94 96 19 64 14  8 36 80 89 81 82 44 34 13 20 63 41 87 16
 30  7 68 56 12 73 27 29 49 67 98  3 23 85 46 10 75  6 86  1 43 50 17 72
 61  5 88 40]",4904.202059900326,878.1227945664916
bin25_100_3.txt,tsp,100,100,True,1,3.919445037841797,6200.0,0.0,0,7.275343583866852,1.0,0.054398832,20200,15252,0.37345000000000006,0.3135333333333334,"[76  7 79 24 98 32 20 35 25 21 36 75 56 42 81 19 54 89 78  9  4  0 92 16
 22 14 67 74 39 52 12 99 62 86 10 97 34 70 29 57 59 55 60 23 48 63 31 83
 82 46 65  8  2 71  6 84 91 30 93 66 44 27 37 58 26 47 64 13 51 87 49  1
 45 38 28 50 94 41 15 33 88 61 68 11 80 40 72  5 18 96 95 17 77 73 90  3
 43 53 85 69]","[76  7 79 24 98 32 20 35 25 21 36 75 56 42 81 19 54 89 78  9  4  0 92 16
 22 14 67 74 39 52 12 99 62 86 10 97 34 70 29 57 59 55 60 23 48 63 31 83
 82 46 65  8  2 71  6 84 91 30 93 66 44 27 37 58 26 47 64 13 51 87 49  1
 45 38 28 50 94 41 15 33 88 61 68 11 80 40 72  5 18 96 95 17 77 73 90  3
 43 53 85 69]",7401.0,6200.0
bin50_100_3.txt,tsp,100,100,True,1,2.7261979579925537,8345.0,0.0,0,4.787716896475361,1.0,0.042695536,20200,15252,0.5002666666666666,0.4211583333333334,"[50 70 79 20 68 38 55  6 66 41 78 42 82 86 31 15 14 74 80 29 28 56 60 26
 22 12 81 63 47 21 91 10  8 39 35 59 54 18  3 90 61 77 48  5 23 37 69 33
 43 71 45  7 87 89 94 98  1 52 95 27 30 40 99 49 65 73 57  9 51 58 44 24
 36 96  4 25 46 85 67 62 34 92  0  2 32 83 97 19 16 72 84 88 75 93 76 64
 13 53 17 11]","[50 70 79 20 68 38 55  6 66 41 78 42 82 86 31 15 14 74 80 29 28 56 60 26
 22 12 81 63 47 21 91 10  8 39 35 59 54 18  3 90 61 77 48  5 23 37 69 33
 43 71 45  7 87 89 94 98  1 52 95 27 30 40 99 49 65 73 57  9 51 58 44 24
 36 96  4 25 46 85 67 62 34 92  0  2 32 83 97 19 16 72 84 88 75 93 76 64
 13 53 17 11]",9909.0,8345.0
bin75_100_3.txt,tsp,100,100,True,1,2.7880048751831055,6223.0,0.0,0,5.403697786572844,1.0,0.032763616,20200,15252,0.3752583333333333,0.3145083333333333,"[87 18 47 54 83 63 46  6 12 29 79 82 62 37 49 51 84 45 35 74 89 40 81 28
  2 98  7 26 52 30 32 60  9  0 80 15 75 21 53 50 77 13 64  8 68  5 22 44
 61 92 66 90 88 34 24 85 10 48 65 42 20 55 27 69  4 41 56 97 70 71 38 17
  3 72 95 99 78 93 94 14 36 16 25 33 86 96 23 76 73 43 39 67 19  1 57 11
 31 91 58 59]","[87 18 47 54 83 63 46  6 12 29 79 82 62 37 49 51 84 45 35 74 89 40 81 28
  2 98  7 26 52 30 32 60  9  0 80 15 75 21 53 50 77 13 64  8 68  5 22 44
 61 92 66 90 88 34 24 85 10 48 65 42 20 55 27 69  4 41 56 97 70 71 38 17
  3 72 95 99 78 93 94 14 36 16 25 33 86 96 23 76 73 43 39 67 19  1 57 11
 31 91 58 59]",7432.0,6223.0
